[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.052 s -- in com.platform.AppTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.187 s -- in com.platform.iot.ingest.standard.StandardTelemetryIngestionServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.094 s -- in com.platform.iot.ingest.standard.StandardTelemetryMqttMessageHandlerTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.platform.iot.ingest.v2.AckModeResolverTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.250 s -- in com.platform.iot.ingest.v2.TelemetryV2IngestionServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.platform.iot.mqtt.MqttFailureClassifierTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.101 s -- in com.platform.iot.mqtt.MqttFailureEvidenceRecorderTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.077 s -- in com.platform.iot.mqtt.MqttSslContextFactoryTest
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in com.platform.iot.mqtt.MqttTlsBrokerIntegrationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.539 s -- in com.platform.iot.onboarding.api.DeviceOnboardingApiContractTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.171 s -- in com.platform.iot.onboarding.api.DeviceOnboardingServiceIntegrationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.platform.iot.onboarding.PendingDeviceCleanupServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.101 s -- in com.platform.iot.onboarding.PendingDeviceDiscoveryServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.084 s -- in com.platform.iot.onboarding.PendingDevicePersistenceIntegrationTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.platform.iot.onboarding.PendingDeviceSampleEncoderTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.platform.iot.quality.MySqlDataPointConfigProviderTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s -- in com.platform.iot.quality.TelemetryQualityValidatorTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.265 s -- in com.platform.iot.qualityusage.governance.api.QualityUsageGovernanceApiContractTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.793 s -- in com.platform.iot.qualityusage.governance.QualityUsageGovernanceConcurrencyIntegrationTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.670 s -- in com.platform.iot.qualityusage.governance.QualityUsageGovernanceServiceIntegrationTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.065 s -- in com.platform.iot.qualityusage.governance.QualityUsageMysqlMigrationContractTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.platform.iot.qualityusage.QualityUsageEncapsulationContractTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.201 s -- in com.platform.iot.qualityusage.QualityUsageIndicatorRecoveryServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.platform.iot.qualityusage.QualityUsagePointRealtimeServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s -- in com.platform.iot.qualityusage.QualityUsagePolicyResolverTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.089 s -- in com.platform.iot.qualityusage.QualityUsageRuntimeStateServiceTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.022 s -- in com.platform.iot.reliability.TelemetryReceiptQueryServiceTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.platform.iot.reliability.TelemetryReceiptRetentionJobTest
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in com.platform.iot.reliability.TelemetryReceiptRetentionMysqlIntegrationTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.platform.iot.temporal.HvacRawEventRetentionServiceTest
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.153 s -- in com.platform.iot.temporal.TdengineHvacMinuteRepositoryTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s -- in com.platform.iot.temporal.TdengineHvacRawEventRepositoryTest
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 s -- in com.platform.iot.temporal.TdengineIndicatorMinuteRepositoryTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.315 s -- in com.platform.iot.websocket.HvacRealtimeAccessServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.289 s -- in com.platform.iot.websocket.HvacRealtimeEndpointConfiguratorTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s -- in com.platform.iot.websocket.HvacRealtimeProtocolTest
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.545 s -- in com.platform.iot.websocket.HvacRealtimeSessionRegistryTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.627 s -- in com.platform.iot.websocket.HvacRealtimeSpringContextTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.117 s -- in com.platform.iot.websocket.WebSocketServerTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.304 s -- in com.platform.MenuAdminControllerFlowTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.281 s -- in com.platform.PersonnelLifecycleTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.941 s -- in com.platform.relation.api.RelationGovernanceApiContractTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.777 s -- in com.platform.relation.importing.MeteringImportIntegrationTest
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.241 s -- in com.platform.relation.MeterStructureGovernanceIntegrationTest
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in com.platform.relation.RelationGovernanceMysqlIntegrationTest
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.056 s -- in com.platform.relation.RelationGovernancePropertiesTest
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.173 s -- in com.platform.relation.RelationGovernanceServiceIntegrationTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.platform.security.JwtServiceTest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.395 s -- in com.platform.system.service.SysMenuAdminServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.198 s -- in com.platform.system.service.SysRoleAdminServiceImplTest
[WARNING] Tests run: 932, Failures: 0, Errors: 0, Skipped: 42
[INFO] BUILD SUCCESS
[INFO] Total time:  02:59 min
